Experience,Salary
2.69847,101875
3.63552,122828
7.40375,183139
4.12198,112820
9.28205,209034
1.65486,93424.9
2.48711,98460.6
9.83055,207515
4.00624,118660
1.18138,85964.7
1.82833,77760
0.083132,65239
8.23563,186026
0.775115,72560.7
3.44665,101837
1.4624,94291.9
9.55652,211062
2.10506,106178
6.05149,150837
0.700201,76990
4.59772,141261
8.53998,189224
3.46306,113585
9.70583,211097
9.10078,204333
6.81086,154190
1.53536,85839.4
8.71281,184100
6.0245,140978
1.78799,81402.8
8.10697,179721
8.44874,200896
3.26143,114990
8.95166,189905
6.6185,167301
3.03727,100714
7.20921,165236
7.90046,184941
1.94085,101911
6.69753,167478
